path,x_pred,y_pred,x_real,y_real
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-19 at 10.27.05a.jpeg",0.5631245374679565,0.6566861867904663,1.0,1.0
"./ruote_catalogate_def/0,0\IMG_8427.jpeg",0.05504167079925537,0.0448925755918026,0.0,0.0
"./ruote_catalogate_def/3,2\IMG_8450_flip.jpeg",0.5621578097343445,0.3109608590602875,1.0,0.6666666865348816
"./ruote_catalogate_def/2,1\IMG_8457_flip.jpeg",0.3879067599773407,0.35882899165153503,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 17.54.09 (3) copy.jpeg",0.4185749292373657,0.4559704065322876,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8387.jpeg",0.2548922598361969,0.2588312029838562,0.0,0.0
"./ruote_catalogate_def/2,2\IMG_8447_flip.jpeg",0.3293813467025757,0.3070715367794037,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/2,2\IMG_8396_flip.jpeg",0.8729560971260071,0.6133574843406677,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 15.21.00.jpeg",0.5148464441299438,0.7623350620269775,1.0,0.6666666865348816
"./ruote_catalogate_def/3,2\IMG_8398_flip.jpeg",0.5839022397994995,0.5168905854225159,1.0,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8427_flip.jpeg",0.029876554384827614,0.025692863389849663,0.0,0.0
"./ruote_catalogate_def/2,2\IMG_8368.jpeg",0.2809339463710785,0.3162611126899719,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.07.19 (3).jpeg",0.42453423142433167,0.3761221468448639,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,2\IMG_8452_flip.jpeg",0.5626033544540405,0.3526254892349243,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8430_flip.jpeg",0.06572775542736053,0.07942243665456772,0.0,0.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 20.04.38 (1) copy.jpeg",0.291476309299469,0.2753489315509796,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,1\IMG_8448_flip.jpeg",0.30707910656929016,0.35923653841018677,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04 (4).jpeg",0.01578087918460369,0.011422689072787762,0.0,0.0
"./ruote_catalogate_def/0,1\WhatsApp Image 2025-11-18 at 20.04.36.jpeg",0.3027785122394562,0.2507472336292267,0.0,0.3333333432674408
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 15.18.02 (3).jpeg",0.6186416149139404,0.5047874450683594,1.0,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8405.jpeg",0.5966026782989502,0.443480521440506,0.0,0.0
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 19.51.31.jpeg",0.6083554029464722,0.433495432138443,1.0,1.0
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 17.54.09.jpeg",0.46773403882980347,0.6017712950706482,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-19 at 10.43.59.jpeg",0.0572911873459816,0.06387483328580856,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.54.09 (5) copy.jpeg",0.3057888150215149,0.4959045946598053,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\IMG_8384_flip.jpeg",0.4818878769874573,0.2691059112548828,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,1\IMG_8395.jpeg",0.7116208672523499,0.5983635187149048,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-19 at 10.43.39b.jpeg",0.3818134367465973,0.35493212938308716,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 15.18.02 (2)2.jpeg",0.7206982970237732,0.8504457473754883,1.0,0.6666666865348816
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-19 at 10.43.59b.jpeg",0.057009972631931305,0.0639747753739357,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,2\WhatsApp Image 2025-11-18 at 17.54.09 (6) copy.jpeg",0.29230496287345886,0.29594066739082336,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04 (6) copy.jpeg",0.021422507241368294,0.017169514670968056,0.0,0.0
"./ruote_catalogate_def/2,0\IMG_8380_flip.jpeg",0.06327836960554123,0.03276866674423218,0.6666666865348816,0.0
"./ruote_catalogate_def/0,0\IMG_8355.jpeg",0.00738711329177022,0.006678322330117226,0.0,0.0
"./ruote_catalogate_def/1,1\IMG_8388_flip.jpeg",0.4843076765537262,0.3527509868144989,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\IMG_8384.jpeg",0.18499253690242767,0.18985460698604584,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 15.18.02 (5).jpeg",0.4421011805534363,0.7282779216766357,1.0,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-19 at 10.41.09b.jpeg",0.2592698037624359,0.26315736770629883,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8432_flip.jpeg",0.018897714093327522,0.026939688250422478,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8350b.jpeg",0.10544273257255554,0.031200747936964035,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.12 (3) copy.jpeg",0.0803942084312439,0.04205946624279022,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 15.07.19 (4) copy.jpeg",0.450366348028183,0.6480323672294617,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8429_flip.jpeg",0.018797509372234344,0.03446748107671738,0.0,0.0
"./ruote_catalogate_def/3,3\IMG_8397.jpeg",0.6342622637748718,0.4372190535068512,1.0,1.0
"./ruote_catalogate_def/1,2\IMG_8410.jpeg",0.08719494193792343,0.028937816619873047,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,3\IMG_8450.jpeg",0.2570657730102539,0.6100613474845886,0.6666666865348816,1.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.54.09 (2).jpeg",0.4421159029006958,0.38005226850509644,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.55.01 (1) copy.jpeg",0.8011879920959473,0.6431098580360413,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.12 (2).jpeg",0.06619100272655487,0.040707625448703766,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8458_flip.jpeg",0.38363340497016907,0.33667775988578796,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,2\IMG_8454_flip.jpeg",0.33226969838142395,0.2076176553964615,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/2,2\IMG_8451.jpeg",0.23321974277496338,0.6668656468391418,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-19 at 11.31.40b.jpeg",0.8601101636886597,0.7624360918998718,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.14 (1).jpeg",0.041831888258457184,0.024432646110653877,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 17.53.53 (1).jpeg",0.3436545729637146,0.48212772607803345,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 15.07.19 copy.jpeg",0.38142886757850647,0.35598182678222656,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (3).jpeg",0.013342895545065403,0.008641546592116356,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8393.jpeg",0.7420955300331116,0.5962375402450562,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/1,1\IMG_8411.jpeg",0.5279130339622498,0.4981715977191925,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,1\IMG_8446.jpeg",0.6308481097221375,0.2926097512245178,0.0,0.3333333432674408
"./ruote_catalogate_def/2,3\IMG_8404.jpeg",0.25425660610198975,0.12873415648937225,0.6666666865348816,1.0
"./ruote_catalogate_def/0,1\WhatsApp Image 2025-11-18 at 20.04.37 (1) copy.jpeg",0.290615439414978,0.2589326500892639,0.0,0.3333333432674408
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.21.00 (5)2.jpeg",0.61711585521698,0.5300067067146301,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,0\IMG_8448_flip.jpeg",0.30707910656929016,0.35923653841018677,0.3333333432674408,0.0
"./ruote_catalogate_def/2,1\IMG_8451_flip.jpeg",0.65541672706604,0.6498169302940369,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 19.55.01 copy.jpeg",0.4145377278327942,0.3259430527687073,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8377.jpeg",0.2551802694797516,0.1359252780675888,0.0,0.0
