path,x_pred,y_pred,x_real,y_real
./ruote_catalogate_def/2_3/WhatsApp Image 2025-11-19 at 10.28.31.jpeg,0.631401538848877,0.7586231827735901,0.6666666865348816,1.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 19.55.03 (1).jpeg,0.5247788429260254,0.4208989143371582,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (2)2.jpeg,0.00011484146671136841,0.0007333460380323231,0.0,0.0
./ruote_catalogate_def/2_2/WhatsApp Image 2025-11-19 at 11.24.52b.jpeg,0.44662314653396606,0.6563490629196167,0.6666666865348816,0.6666666865348816
./ruote_catalogate_def/1_2/WhatsApp Image 2025-11-18 at 15.18.022.jpeg,0.3608959913253784,0.33164235949516296,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.05.04 (7) copy.jpeg,1.6245574443018995e-05,0.0002517922257538885,0.0,0.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 19.55.00 copy.jpeg,0.4174767732620239,0.35357925295829773,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (5).jpeg,1.9451061234576628e-05,0.0001869168772827834,0.0,0.0
./ruote_catalogate_def/0_1/WhatsApp Image 2025-11-18 at 20.04.37 copy.jpeg,0.3479801416397095,0.5490491390228271,0.0,0.3333333432674408
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 19.55.03 (2) copy.jpeg,0.6713947057723999,0.2977841794490814,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/IMG_8419.jpeg,0.11512618511915207,0.13015876710414886,0.0,0.0
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.13.jpeg,0.0007360342424362898,0.004183225333690643,0.0,0.0
./ruote_catalogate_def/0_0/IMG_8355.jpeg,0.0016173466574400663,0.0008443253464065492,0.0,0.0
./ruote_catalogate_def/1_1/IMG_8455.jpeg,0.41216155886650085,0.365600049495697,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/1_1/IMG_8366.jpeg,0.5867847800254822,0.7445467114448547,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.11.02 (5)2.jpeg,0.18302249908447266,0.3419939875602722,0.0,0.0
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 15.07.19 (5) copy.jpeg,0.2715338468551636,0.46740734577178955,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/2_2/WhatsApp Image 2025-11-18 at 17.54.09 (6) copy.jpeg,0.25778064131736755,0.4224310517311096,0.6666666865348816,0.6666666865348816
./ruote_catalogate_def/2_3/IMG_8450.jpeg,0.4204424023628235,0.6294103264808655,0.6666666865348816,1.0
./ruote_catalogate_def/1_2/IMG_8451.jpeg,0.5674289464950562,0.5715597867965698,0.3333333432674408,0.6666666865348816
./ruote_catalogate_def/1_1/IMG_8379.jpeg,0.371707946062088,0.5218657851219177,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 19.58.14 copy.jpeg,0.21784445643424988,0.41267910599708557,0.0,0.0
./ruote_catalogate_def/3_2/WhatsApp Image 2025-11-19 at 11.25.09b.jpeg,0.6464961767196655,0.8151731491088867,1.0,0.6666666865348816
./ruote_catalogate_def/1_1/WhatsApp Image 2025-11-18 at 20.04.38 (1) copy.jpeg,0.07044428586959839,0.09930167347192764,0.3333333432674408,0.3333333432674408
./ruote_catalogate_def/0_0/WhatsApp Image 2025-11-18 at 15.28.39 (3).jpeg,3.978431413997896e-05,0.00022918744070921093,0.0,0.0
./ruote_catalogate_def/0_1/IMG_8448.jpeg,0.36693331599235535,0.5962096452713013,0.0,0.3333333432674408
./ruote_catalogate_def/0_0/IMG_8357b.jpeg,0.28871703147888184,0.32080721855163574,0.0,0.0
