path,x_pred,y_pred,x_real,y_real
"./ruote_catalogate_def/1,2\IMG_8461_flip.jpeg",0.733578085899353,0.3795953691005707,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\IMG_8419_flip.jpeg",0.0005251273978501558,0.004663579631596804,0.0,0.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 17.53.55 (2) copy.jpeg",0.40511462092399597,0.5405670404434204,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 17.54.09 (9) copy.jpeg",0.5030574202537537,0.6082550883293152,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-19 at 11.31.40.jpeg",0.46345317363739014,0.5977361798286438,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,3\WhatsApp Image 2025-11-19 at 10.28.31.jpeg",0.933293879032135,0.7230435609817505,0.6666666865348816,1.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (3).jpeg",0.0025582474190741777,0.002171541331335902,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 2.jpeg",0.00027090939693152905,0.0004922897787764668,0.0,0.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-19 at 10.43.13b.jpeg",0.020495757460594177,0.01767982356250286,0.0,0.0
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 19.51.30 (2) copy.jpeg",0.9625802636146545,0.9724929928779602,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/3,2\WhatsApp Image 2025-11-18 at 14.58.52 (4) copy.jpeg",0.6787931323051453,0.9094669222831726,1.0,0.6666666865348816
"./ruote_catalogate_def/3,3\IMG_8408.jpeg",0.9203609824180603,0.8985425233840942,1.0,1.0
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 19.55.03.jpeg",0.41197657585144043,0.7118510603904724,1.0,1.0
"./ruote_catalogate_def/0,0\IMG_8357.jpeg",0.08574573695659637,0.05481704697012901,0.0,0.0
"./ruote_catalogate_def/2,2\WhatsApp Image 2025-11-19 at 10.27.41.jpeg",0.671751856803894,0.4927383363246918,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.05.04 (7) copy.jpeg",0.0006279746303334832,0.002747463993728161,0.0,0.0
"./ruote_catalogate_def/1,1\IMG_8455_flip.jpeg",0.39776962995529175,0.3469444811344147,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/0,0\IMG_8385.jpeg",0.05432328209280968,0.08232389390468597,0.0,0.0
"./ruote_catalogate_def/3,3\IMG_8372.jpeg",0.7224547266960144,0.3662473261356354,1.0,1.0
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.14 (2).jpeg",0.04442017525434494,0.05434780567884445,0.0,0.0
"./ruote_catalogate_def/2,1\IMG_8452.jpeg",0.5579148530960083,0.4065808057785034,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 19.58.14 copy.jpeg",0.021467439830303192,0.030157627537846565,0.0,0.0
"./ruote_catalogate_def/0,0\IMG_8348.jpeg",0.05532075837254524,0.052405547350645065,0.0,0.0
"./ruote_catalogate_def/3,3\IMG_8397.jpeg",0.6182907819747925,0.6953778266906738,1.0,1.0
"./ruote_catalogate_def/0,0\IMG_8348b.jpeg",0.03298722580075264,0.025864366441965103,0.0,0.0
"./ruote_catalogate_def/2,3\WhatsApp Image 2025-11-18 at 15.18.02 (1).jpeg",0.644493579864502,0.706185519695282,0.6666666865348816,1.0
"./ruote_catalogate_def/0,1\IMG_8400.jpeg",0.6937865018844604,0.5398109555244446,0.0,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.54.09 (5) copy.jpeg",0.5154415369033813,0.4093630611896515,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 15.21.00 (5).jpeg",0.5473311543464661,0.43603649735450745,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.11.02 (2)2.jpeg",0.0001635423395782709,0.00020048335136380047,0.0,0.0
"./ruote_catalogate_def/2,1\WhatsApp Image 2025-11-18 at 15.07.19 (1) copy.jpeg",0.450381338596344,0.644451379776001,0.6666666865348816,0.3333333432674408
"./ruote_catalogate_def/1,2\IMG_8402.jpeg",0.6996828317642212,0.5274140238761902,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 14.58.52 (5) copy.jpeg",0.8083669543266296,0.709560215473175,1.0,1.0
"./ruote_catalogate_def/1,2\IMG_8365.jpeg",0.17583468556404114,0.08039738982915878,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 14.58.52 (1) copy.jpeg",0.9909676909446716,0.978502631187439,1.0,1.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.51.32 (1).jpeg",0.6400666236877441,0.3759384751319885,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/0,0\WhatsApp Image 2025-11-18 at 15.28.39 (1)2.jpeg",0.013838181272149086,0.024098441004753113,0.0,0.0
"./ruote_catalogate_def/1,2\IMG_8412.jpeg",0.8267207145690918,0.5863088369369507,0.3333333432674408,0.6666666865348816
"./ruote_catalogate_def/2,2\IMG_8396_flip.jpeg",0.6719681620597839,0.6213399767875671,0.6666666865348816,0.6666666865348816
"./ruote_catalogate_def/3,3\WhatsApp Image 2025-11-18 at 14.58.52 (5).jpeg",0.8449010848999023,0.7604414820671082,1.0,1.0
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 17.54.09 (2) copy.jpeg",0.5850420594215393,0.47313395142555237,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/1,1\WhatsApp Image 2025-11-18 at 20.04.37 (2) copy.jpeg",0.3155013620853424,0.37152132391929626,0.3333333432674408,0.3333333432674408
"./ruote_catalogate_def/2,3\IMG_8370b.jpeg",0.3894214332103729,0.4919552206993103,0.6666666865348816,1.0
"./ruote_catalogate_def/1,2\WhatsApp Image 2025-11-18 at 19.55.01 (1) copy.jpeg",0.45807987451553345,0.37051814794540405,0.3333333432674408,0.6666666865348816
